,ids,Output
15840,62564.0,[106.54609896]
15841,29335.0,[-16.59846754]
15842,40800.0,[182.56233529]
15843,57101.0,[10.94902759]
15844,86968.0,[-81.87102333]
15845,70427.0,[252.55899164]
15846,91657.0,[208.72392902]
15847,90393.0,[-181.37373867]
15848,52643.0,[-301.85574225]
15849,41449.0,[-28.33589091]
15850,59069.0,[231.11364404]
15851,51567.0,[-131.13437001]
15852,29838.0,[-133.68051042]
15853,77931.0,[-149.17284073]
15854,61356.0,[-40.46072185]
15855,24123.0,[354.61654483]
15856,30745.0,[387.62794073]
15857,76842.0,[-63.44776613]
15858,30255.0,[-67.32719315]
15859,84330.0,[-247.08506666]
15860,25923.0,[265.02688867]
15861,55333.0,[-344.9529935]
15862,48594.0,[-142.29386961]
15863,37073.0,[117.36460088]
15864,23822.0,[129.58762598]
15865,78351.0,[159.20590891]
15866,90826.0,[61.69463539]
15867,88699.0,[379.09979392]
15868,84501.0,[151.34177651]
15869,63690.0,[185.08528551]
15870,69723.0,[27.89632052]
15871,20572.0,[-41.77318193]
15872,99476.0,[372.60539409]
15873,96855.0,[243.29553591]
15874,37944.0,[406.43417458]
15875,35621.0,[-388.6202351]
15876,55670.0,[52.54320606]
15877,20243.0,[199.09167765]
15878,34140.0,[-13.85523155]
15879,54280.0,[-99.20716578]
15880,42706.0,[-48.30463263]
15881,84781.0,[182.36250455]
15882,75454.0,[-25.2564866]
15883,51929.0,[-187.6587271]
15884,30382.0,[40.76304957]
15885,90681.0,[-70.52171022]
15886,61470.0,[-215.39576889]
15887,90601.0,[3.42683846]
15888,85097.0,[-206.55427709]
15889,63077.0,[122.80994956]
15890,48098.0,[454.83697836]
15891,94192.0,[-120.40502244]
15892,86963.0,[-17.44683198]
15893,81397.0,[155.98566888]
15894,32438.0,[-72.42519213]
15895,83547.0,[160.02953989]
15896,36337.0,[393.43691099]
15897,93993.0,[-36.69606446]
15898,42024.0,[183.43649545]
15899,88734.0,[351.96200151]
15900,79282.0,[-131.5340448]
15901,56322.0,[-374.94669631]
15902,43243.0,[355.98051291]
15903,57563.0,[-309.23447688]
15904,22773.0,[-129.65366264]
15905,51145.0,[-151.24622145]
15906,90709.0,[29.61143476]
15907,29086.0,[-39.823339]
15908,80395.0,[580.00791374]
15909,50831.0,[-5.90279323]
15910,89183.0,[-231.66091345]
15911,87684.0,[71.64673325]
15912,66006.0,[-69.43579965]
15913,33793.0,[69.01252986]
15914,66187.0,[-238.79740549]
15915,58731.0,[-168.19768254]
15916,78118.0,[70.21990939]
15917,47169.0,[-22.59560097]
15918,48092.0,[206.95612269]
15919,24397.0,[37.52169611]
15920,70231.0,[162.10654647]
15921,61271.0,[-61.56009921]
15922,35596.0,[-167.98956312]
15923,95614.0,[-103.88886558]
15924,96905.0,[-80.48359785]
15925,97031.0,[-406.54320664]
15926,52957.0,[77.31837971]
15927,57619.0,[-171.2989515]
15928,43735.0,[-166.77579893]
15929,80815.0,[197.94417003]
15930,47685.0,[-2.66872432]
15931,66806.0,[3.69313475]
15932,99102.0,[-173.7756499]
15933,39455.0,[102.01279572]
15934,24009.0,[188.94689443]
15935,54511.0,[-168.50528911]
15936,87374.0,[-94.6179592]
15937,22865.0,[-274.80266557]
15938,94223.0,[88.65026381]
15939,43341.0,[4.72602135]
15940,86559.0,[228.02246474]
15941,27108.0,[266.68585605]
15942,95223.0,[-428.02441315]
15943,82816.0,[-211.78216894]
15944,37370.0,[-394.9348759]
15945,79797.0,[-117.12826888]
15946,89827.0,[52.36013204]
15947,50606.0,[248.7464969]
15948,67904.0,[220.49406443]
15949,74387.0,[-233.49114084]
15950,49550.0,[58.79991804]
15951,65248.0,[-112.94504471]
15952,24098.0,[184.33711676]
15953,73261.0,[-261.72856334]
15954,48056.0,[-120.38326924]
15955,37713.0,[-247.13108105]
15956,26740.0,[-61.21448185]
15957,59907.0,[-70.0596728]
15958,24349.0,[295.14783626]
15959,97748.0,[17.86222084]
15960,29700.0,[-145.46039663]
15961,42685.0,[-169.90858447]
15962,46939.0,[-84.49552552]
15963,23708.0,[-135.24130718]
15964,25083.0,[156.00531298]
15965,58162.0,[-315.75890595]
15966,48844.0,[254.94759726]
15967,67107.0,[-4.03093473]
15968,53340.0,[349.44947945]
15969,94635.0,[-121.34138797]
15970,74105.0,[31.92858704]
15971,31205.0,[146.75016866]
15972,62899.0,[-164.40697116]
15973,44885.0,[271.85026938]
15974,43167.0,[261.46946322]
15975,97295.0,[402.5882481]
15976,74233.0,[-136.91637125]
15977,74749.0,[-4.95966168]
15978,95550.0,[-400.21699342]
15979,74943.0,[207.25638425]
15980,83132.0,[392.36901085]
15981,27063.0,[148.26387996]
15982,98723.0,[176.34536174]
15983,42844.0,[50.49249153]
15984,71593.0,[84.9306559]
15985,72641.0,[29.65256869]
15986,31585.0,[55.19404005]
15987,95962.0,[149.72882738]
15988,48431.0,[136.13541282]
15989,51058.0,[-32.09651537]
15990,77071.0,[-115.71918411]
15991,90142.0,[-40.42499341]
15992,71280.0,[23.47821811]
15993,69851.0,[-187.07575673]
15994,90832.0,[-227.90907692]
15995,86448.0,[177.04068396]
15996,57715.0,[135.27392859]
15997,42057.0,[-389.38194918]
15998,88669.0,[-171.54849055]
15999,25272.0,[-139.32243241]
16000,67384.0,[233.82814516]
16001,46076.0,[404.98134845]
16002,68836.0,[103.73235101]
16003,31473.0,[37.28019788]
16004,64968.0,[-73.12240098]
16005,45837.0,[-59.88309592]
16006,57075.0,[-562.94772114]
16007,45429.0,[-241.12739284]
16008,81573.0,[-407.78026058]
16009,79874.0,[-21.26653574]
16010,73029.0,[303.18682762]
16011,90204.0,[-253.55498907]
16012,89249.0,[-8.28246569]
16013,32828.0,[-207.3116737]
16014,24219.0,[-46.5246634]
16015,25594.0,[94.58731743]
16016,65219.0,[-164.04828705]
16017,86708.0,[-62.96131902]
16018,64181.0,[57.83587506]
16019,31763.0,[28.38083568]
16020,24804.0,[401.12828249]
16021,39837.0,[-146.9089572]
16022,85123.0,[-222.48392853]
16023,91229.0,[470.25506911]
16024,86064.0,[-125.13228249]
16025,59585.0,[-194.18778313]
16026,49021.0,[-161.93044589]
16027,61334.0,[293.24128811]
16028,95272.0,[140.93574624]
16029,91003.0,[262.82801566]
16030,93206.0,[-239.59847218]
16031,60419.0,[-504.23361772]
16032,26272.0,[-125.18137412]
16033,54725.0,[-210.29038551]
16034,28520.0,[-0.41640572]
16035,70367.0,[131.74964685]
16036,91310.0,[-367.42542684]
16037,82954.0,[505.23025016]
16038,86942.0,[77.52311972]
16039,22293.0,[253.48898417]
16040,61458.0,[10.14577816]
16041,77839.0,[64.03311123]
16042,77403.0,[298.15093426]
16043,40094.0,[123.02551525]
16044,50750.0,[-90.70155823]
16045,31408.0,[-60.02908275]
16046,41347.0,[365.76217361]
16047,35822.0,[148.09938279]
16048,49858.0,[591.01618706]
16049,79125.0,[216.94238877]
16050,76156.0,[186.04109747]
16051,48962.0,[-557.0773878]
16052,56500.0,[-221.61879812]
16053,57232.0,[58.10053865]
16054,52560.0,[184.07441329]
16055,52693.0,[-362.83739317]
16056,94423.0,[111.51376969]
16057,54443.0,[-161.86178078]
16058,53543.0,[128.06568999]
16059,90548.0,[135.84787649]
16060,83350.0,[-126.4336003]
16061,25639.0,[113.48762857]
16062,81711.0,[321.74197087]
16063,58218.0,[395.93138644]
16064,74834.0,[-171.55242282]
16065,91369.0,[-83.72097274]
16066,92577.0,[-238.48582123]
16067,40077.0,[-8.16446435]
16068,60837.0,[93.99339004]
16069,25008.0,[266.78167939]
16070,22989.0,[36.82998652]
16071,26575.0,[22.47251367]
16072,30538.0,[62.06253554]
16073,78403.0,[382.37761814]
16074,93388.0,[-132.8620473]
16075,72694.0,[-212.333958]
16076,57805.0,[-72.06499962]
16077,42321.0,[-90.92179509]
16078,35595.0,[90.79130775]
16079,87692.0,[-180.82169205]
16080,83174.0,[-283.79314016]
16081,50724.0,[-20.31916723]
16082,37639.0,[264.79069598]
16083,42472.0,[468.81310414]
16084,97994.0,[-380.97972817]
16085,69138.0,[-35.48425637]
16086,92067.0,[174.28030437]
16087,80618.0,[33.98272584]
16088,38072.0,[210.96169435]
16089,45789.0,[152.12511332]
16090,51548.0,[181.38296998]
16091,57956.0,[-228.6131706]
16092,24549.0,[-13.55592842]
16093,34984.0,[35.98032655]
16094,47006.0,[319.79905228]
16095,23611.0,[157.95650714]
16096,41111.0,[107.57978468]
16097,51978.0,[-181.71272641]
16098,93995.0,[14.4067475]
16099,31220.0,[-94.16833272]
16100,60633.0,[42.76444577]
16101,28692.0,[-140.34646803]
16102,71402.0,[249.46433604]
16103,27224.0,[-41.51426509]
16104,35563.0,[274.46467271]
16105,93828.0,[-204.24725451]
16106,81669.0,[22.34991884]
16107,90200.0,[-22.31545195]
16108,76666.0,[-99.49747684]
16109,63300.0,[-143.66302602]
16110,83588.0,[-158.30551418]
16111,83889.0,[261.14243785]
16112,26560.0,[-338.48482401]
16113,87010.0,[103.62392829]
16114,30958.0,[-370.09322934]
16115,31081.0,[-125.49558327]
16116,28699.0,[-151.34273126]
16117,71599.0,[12.92511428]
16118,75085.0,[-207.58948281]
16119,31840.0,[84.88333142]
16120,31261.0,[-183.48461476]
16121,81082.0,[-24.39629607]
16122,81484.0,[48.75122657]
16123,94550.0,[197.78360474]
16124,67324.0,[-221.81612514]
16125,93555.0,[-313.04700339]
16126,62646.0,[-84.5380798]
16127,45686.0,[-127.48479817]
16128,23817.0,[-88.44538841]
16129,54186.0,[198.8872071]
16130,27270.0,[39.86092588]
16131,24624.0,[170.48278059]
16132,98556.0,[-134.49374708]
16133,60657.0,[210.31435014]
16134,54358.0,[-53.80254301]
16135,75996.0,[-265.67023174]
16136,53473.0,[-147.21518071]
16137,88568.0,[115.40810017]
16138,25068.0,[-53.2295753]
16139,65523.0,[50.39960257]
16140,93508.0,[-226.28378408]
16141,99607.0,[-466.06651417]
16142,94680.0,[-125.46779616]
16143,61786.0,[-203.14007973]
16144,53453.0,[5.5359275]
16145,51207.0,[-7.54843463]
16146,75242.0,[435.02246352]
16147,84813.0,[-242.11663426]
16148,40615.0,[48.51556292]
16149,60033.0,[-10.87281126]
16150,84634.0,[138.02706918]
16151,52147.0,[48.91964047]
16152,63232.0,[-210.50367852]
16153,80320.0,[57.3968129]
16154,35519.0,[117.48162925]
16155,77714.0,[318.84856489]
16156,66939.0,[-79.3772174]
16157,77687.0,[-143.86085382]
16158,65337.0,[175.24599809]
16159,72227.0,[153.14942211]
16160,46620.0,[-24.96641946]
16161,98081.0,[190.33732911]
16162,48929.0,[304.43950025]
16163,26773.0,[-42.19729428]
16164,48927.0,[-135.4863518]
16165,54554.0,[75.0898192]
16166,89993.0,[-163.58989961]
16167,28865.0,[-193.72230146]
16168,67133.0,[117.46502232]
16169,39068.0,[229.93978421]
16170,41511.0,[685.53267223]
16171,33720.0,[165.79826446]
16172,90041.0,[-509.51448133]
16173,71010.0,[468.04646134]
16174,97525.0,[31.19595349]
16175,77240.0,[410.57421634]
16176,97819.0,[191.53306155]
16177,64506.0,[-179.40091717]
16178,66843.0,[-127.24610545]
16179,59271.0,[-196.83114102]
16180,61696.0,[-486.08408042]
16181,33138.0,[207.94774143]
16182,57338.0,[133.68643103]
16183,73071.0,[-484.10598823]
16184,78804.0,[-36.31337013]
16185,61237.0,[478.9088792]
16186,58853.0,[-12.39459951]
16187,27760.0,[79.37615447]
16188,52300.0,[-216.80166843]
16189,62521.0,[-241.66081969]
16190,74598.0,[-133.02534742]
16191,45896.0,[-278.69144926]
16192,67497.0,[261.76524468]
16193,89177.0,[-353.12365116]
16194,62718.0,[31.19891022]
16195,49576.0,[137.36023451]
16196,77544.0,[-103.27775275]
16197,22707.0,[-235.49375501]
16198,26688.0,[250.09225289]
16199,38895.0,[46.34860059]
16200,39079.0,[48.14051224]
16201,88994.0,[121.1201124]
16202,52877.0,[155.8150773]
16203,24911.0,[-3.51840581]
16204,70480.0,[70.29507278]
16205,26293.0,[345.47022274]
16206,34037.0,[-27.36794285]
16207,45848.0,[250.47684199]
16208,40380.0,[49.82733309]
16209,94720.0,[-218.97100838]
16210,50118.0,[-165.76163016]
16211,72169.0,[-137.87035823]
16212,33972.0,[-412.7301756]
16213,64422.0,[7.12382491]
16214,27096.0,[-275.96446842]
16215,47582.0,[-434.69890608]
16216,24943.0,[-451.48377577]
16217,67296.0,[-223.21988427]
16218,91466.0,[-4.26271761]
16219,90015.0,[168.89018699]
16220,62149.0,[-9.31603992]
16221,24762.0,[150.53795104]
16222,21025.0,[-330.27839544]
16223,69784.0,[53.109211]
16224,89265.0,[224.54171142]
16225,67726.0,[-192.47463395]
16226,53648.0,[-463.67646242]
16227,21297.0,[423.29784489]
16228,92711.0,[-119.83692128]
16229,54690.0,[-562.78929951]
16230,46747.0,[-172.6769548]
16231,95160.0,[-522.826126]
16232,86263.0,[-90.08451001]
16233,71283.0,[23.68477343]
16234,68160.0,[-61.19187486]
16235,44512.0,[287.44520753]
16236,64057.0,[-125.9836067]
16237,40465.0,[244.88636339]
16238,34788.0,[-239.3964137]
16239,78089.0,[-6.9024949]
16240,41787.0,[-287.26226569]
16241,87537.0,[137.58883393]
16242,84735.0,[470.94352282]
16243,44963.0,[305.15311925]
16244,60095.0,[114.08350053]
16245,68855.0,[353.62431045]
16246,70375.0,[79.08032977]
16247,72602.0,[-38.66856353]
16248,77193.0,[-78.61675928]
16249,54994.0,[-52.43717012]
16250,51708.0,[-194.88878912]
16251,52900.0,[69.98116805]
16252,83096.0,[-5.49453616]
16253,64993.0,[-411.92075543]
16254,26344.0,[213.59806634]
16255,49406.0,[-26.40805491]
16256,90547.0,[56.29195153]
16257,89433.0,[108.72583825]
16258,62180.0,[298.91688185]
16259,70803.0,[-42.27701954]
16260,75781.0,[-278.94626878]
16261,50587.0,[-352.39198232]
16262,58711.0,[-299.33128717]
16263,94094.0,[-287.47439091]
16264,44624.0,[380.85930616]
16265,59955.0,[9.61677199]
16266,59659.0,[241.02422523]
16267,75054.0,[-51.32607637]
16268,37548.0,[251.36104695]
16269,35064.0,[57.20129863]
16270,65862.0,[-177.77194434]
16271,36071.0,[4.5702176]
16272,83654.0,[-144.41495412]
16273,64401.0,[-341.21184441]
16274,79671.0,[4.83675747]
16275,81579.0,[320.47406441]
16276,74660.0,[-9.71033457]
16277,93043.0,[-156.27364684]
16278,99399.0,[-301.43185406]
16279,96105.0,[55.54982873]
16280,94832.0,[262.91485928]
16281,62934.0,[-166.48244264]
16282,85021.0,[423.33760371]
16283,69662.0,[54.28491336]
16284,72975.0,[-179.27257627]
16285,69762.0,[9.36986916]
16286,81676.0,[-211.1215622]
16287,96888.0,[-299.89343529]
16288,37270.0,[756.79878234]
16289,78431.0,[249.50213459]
16290,82990.0,[431.53258715]
16291,84846.0,[314.99117298]
16292,98976.0,[-269.62338199]
16293,75915.0,[-64.99843849]
16294,58302.0,[210.00945688]
16295,69828.0,[-181.85121078]
16296,56829.0,[81.45865718]
16297,33668.0,[-126.12860814]
16298,90898.0,[25.32457789]
16299,26745.0,[-224.76978507]
16300,78614.0,[196.43070442]
16301,77661.0,[-178.12567786]
16302,55792.0,[330.40835448]
16303,42070.0,[194.24954001]
16304,83752.0,[266.64505961]
16305,39708.0,[-101.74786339]
16306,40462.0,[-159.29042959]
16307,66498.0,[83.89668056]
16308,88239.0,[-481.08688734]
16309,88057.0,[8.01299395]
16310,38703.0,[-81.4193362]
16311,79285.0,[-310.34932169]
16312,71213.0,[149.95992427]
16313,31174.0,[100.69238267]
16314,53044.0,[-176.00287379]
16315,88975.0,[-250.96664784]
16316,71822.0,[-9.33042689]
16317,88790.0,[251.04453124]
16318,89266.0,[-20.37291489]
16319,45634.0,[214.42671778]
16320,34170.0,[-92.14207738]
16321,60577.0,[113.52463801]
16322,38924.0,[221.56912177]
16323,72917.0,[194.15506269]
16324,86197.0,[-106.43818296]
16325,42579.0,[-187.41229135]
16326,67630.0,[-150.57066406]
16327,40403.0,[-38.49586348]
16328,87514.0,[-27.59878915]
16329,47276.0,[231.10010207]
16330,32806.0,[192.24329117]
16331,94385.0,[341.3877668]
16332,41510.0,[469.80422767]
16333,46303.0,[-104.66676125]
16334,28302.0,[-68.24361244]
16335,33145.0,[-151.76210489]
16336,36357.0,[382.72587235]
16337,61054.0,[-312.05711335]
16338,45277.0,[405.25127241]
16339,94729.0,[225.38416314]
16340,79696.0,[183.8684555]
16341,23921.0,[227.23734801]
16342,96415.0,[42.73613902]
16343,41078.0,[287.1160596]
16344,33827.0,[-56.31992542]
16345,22280.0,[172.12068871]
16346,82232.0,[109.26330451]
16347,22143.0,[-35.14323265]
16348,24578.0,[-332.32032014]
16349,96856.0,[444.85620157]
16350,30954.0,[10.28242808]
16351,68887.0,[162.57356685]
16352,33485.0,[784.09661502]
16353,77926.0,[-306.44157324]
16354,50917.0,[-238.65921437]
16355,40541.0,[-218.28793197]
16356,27580.0,[48.82467376]
16357,41820.0,[268.9505176]
16358,50030.0,[-199.85777585]
16359,64459.0,[-154.44802987]
16360,55232.0,[-45.0685456]
16361,47721.0,[189.3606335]
16362,32913.0,[12.79663022]
16363,92229.0,[-310.15840349]
16364,49708.0,[287.05215435]
16365,59152.0,[214.85340739]
16366,51997.0,[86.02157424]
16367,92062.0,[-472.83151723]
16368,82712.0,[-436.78532567]
16369,84677.0,[-163.20700336]
16370,20581.0,[-234.41111992]
16371,70042.0,[-201.337061]
16372,95976.0,[114.28326064]
16373,73452.0,[34.24464764]
16374,40393.0,[21.12877584]
16375,41960.0,[205.36128976]
16376,40292.0,[-41.76139175]
16377,23413.0,[-29.47543668]
16378,96210.0,[-310.0524389]
16379,23328.0,[177.68577371]
16380,52726.0,[86.45511227]
16381,21838.0,[-48.77863501]
16382,32745.0,[74.3079657]
16383,95426.0,[343.15389897]
16384,31098.0,[-47.59004166]
16385,48991.0,[232.36843913]
16386,92694.0,[-63.73792979]
16387,94314.0,[-206.08586483]
16388,49897.0,[-34.29939236]
16389,21182.0,[-207.47088969]
16390,42586.0,[42.75396347]
16391,51403.0,[-164.29671116]
16392,52218.0,[92.61393461]
16393,73606.0,[-141.96194452]
16394,73275.0,[-89.91986736]
16395,80623.0,[4.01980151]
16396,45877.0,[353.63495672]
16397,31875.0,[185.41093331]
16398,33991.0,[557.84857273]
16399,28266.0,[294.92504991]
16400,73446.0,[-51.65974532]
16401,56740.0,[-320.07973132]
16402,96644.0,[-70.43199048]
16403,46275.0,[71.94288754]
16404,36026.0,[518.62999747]
16405,49880.0,[-138.98620994]
16406,89826.0,[-214.96881668]
16407,71151.0,[-185.06092917]
16408,71565.0,[-212.85838765]
16409,33868.0,[265.74244051]
16410,85549.0,[-263.9893533]
16411,53475.0,[-122.62485726]
16412,49377.0,[-286.26011784]
16413,38263.0,[67.19899069]
16414,96977.0,[103.18802915]
16415,90381.0,[-104.15488515]
16416,61135.0,[-178.30613387]
16417,98226.0,[103.8657499]
16418,68835.0,[-74.78271356]
16419,24276.0,[-82.7528771]
16420,69646.0,[147.64555821]
16421,75871.0,[-329.68761833]
16422,49435.0,[-395.99250722]
16423,42367.0,[-129.93469457]
16424,63853.0,[121.58440986]
16425,82391.0,[-48.94937458]
16426,90558.0,[-92.84348627]
16427,23348.0,[-423.80172921]
16428,79818.0,[-83.48383393]
16429,91943.0,[234.28201989]
16430,61813.0,[-252.43617103]
16431,90450.0,[-34.90483845]
16432,68515.0,[-135.92424655]
16433,59280.0,[2.54537331]
16434,25966.0,[172.63702577]
16435,61107.0,[-268.64564237]
16436,59278.0,[-196.55346545]
16437,88464.0,[148.10360757]
16438,33901.0,[-136.50510688]
16439,86508.0,[-151.62392819]
16440,36221.0,[137.9629974]
16441,58812.0,[-461.70639235]
16442,78912.0,[-66.80847423]
16443,46564.0,[7.905532]
16444,87370.0,[92.59755554]
16445,75374.0,[-287.49132665]
16446,76480.0,[-36.73357986]
16447,49825.0,[-386.55737417]
16448,42258.0,[125.62889187]
16449,20381.0,[-474.95318432]
16450,44554.0,[-3.01385778]
16451,41812.0,[-52.34951427]
16452,54639.0,[-279.78769396]
16453,34819.0,[-5.83379943]
16454,71992.0,[55.51722117]
16455,79546.0,[-206.60743427]
16456,81518.0,[83.94463309]
16457,91348.0,[92.7691167]
16458,96000.0,[-132.62496329]
16459,98783.0,[216.01408308]
16460,35295.0,[272.69393719]
16461,84742.0,[-367.65235109]
16462,59305.0,[85.28005187]
16463,36768.0,[520.66855748]
16464,33297.0,[-171.90301248]
16465,26954.0,[-258.56256766]
16466,28461.0,[-3.18797446]
16467,92909.0,[-238.64811178]
16468,29162.0,[-98.64307324]
16469,48877.0,[310.7114864]
16470,93201.0,[-70.2987794]
16471,62636.0,[16.75383491]
16472,88912.0,[-518.9448329]
16473,84924.0,[164.92036051]
16474,64277.0,[-47.54186137]
16475,92870.0,[-53.1811694]
16476,33484.0,[-266.43816039]
16477,89254.0,[-314.96138757]
16478,20492.0,[450.18692552]
16479,76421.0,[103.53337882]
16480,41763.0,[68.86265921]
16481,87046.0,[118.84056509]
16482,72134.0,[87.45030653]
16483,56195.0,[-47.0457062]
16484,52138.0,[73.53395575]
16485,68230.0,[-279.52036537]
16486,36471.0,[-321.49255227]
16487,25097.0,[322.55987894]
16488,47771.0,[-318.76924426]
16489,54928.0,[124.30400071]
16490,34148.0,[123.35866781]
