,ids,Output
8244,33511.0,7.0
8245,48097.0,2.0
8246,28559.0,1.0
8247,88064.0,8.0
8248,54328.0,1.0
8249,33103.0,0.0
8250,36453.0,2.0
8251,26023.0,0.0
8252,63686.0,2.0
8253,64317.0,0.0
8254,67912.0,1.0
8255,90885.0,2.0
8256,89132.0,1.0
8257,94290.0,5.0
8258,62099.0,0.0
8259,86872.0,1.0
8260,55451.0,4.0
8261,44588.0,2.0
8262,34251.0,0.0
8263,47407.0,1.0
8264,56947.0,0.0
8265,35474.0,6.0
8266,29573.0,0.0
8267,98974.0,5.0
8268,87827.0,1.0
8269,55609.0,1.0
8270,50269.0,5.0
8271,86814.0,5.0
8272,83054.0,2.0
8273,94514.0,8.0
8274,29595.0,9.0
8275,98695.0,6.0
8276,24284.0,0.0
8277,67206.0,0.0
8278,74275.0,1.0
8279,81428.0,3.0
8280,42663.0,0.0
8281,79195.0,6.0
8282,45490.0,7.0
8283,75620.0,4.0
8284,54261.0,0.0
8285,54985.0,8.0
8286,37009.0,2.0
8287,41298.0,1.0
8288,74776.0,1.0
8289,93996.0,6.0
8290,62503.0,1.0
8291,28100.0,5.0
8292,42406.0,3.0
8293,54360.0,8.0
8294,90139.0,1.0
8295,57078.0,0.0
8296,36241.0,1.0
8297,96600.0,4.0
8298,71894.0,1.0
8299,96833.0,0.0
8300,78872.0,3.0
8301,94472.0,5.0
8302,49503.0,0.0
8303,44638.0,0.0
8304,90553.0,5.0
8305,21764.0,1.0
8306,72868.0,1.0
8307,50278.0,0.0
8308,66637.0,9.0
8309,65862.0,2.0
8310,27420.0,6.0
8311,78035.0,0.0
8312,92588.0,0.0
8313,21667.0,3.0
8314,43141.0,6.0
8315,78632.0,9.0
8316,75369.0,9.0
8317,88075.0,0.0
8318,74035.0,9.0
8319,30486.0,1.0
8320,67530.0,7.0
8321,92097.0,0.0
8322,37177.0,0.0
8323,97496.0,8.0
8324,41763.0,5.0
8325,78241.0,8.0
8326,33198.0,3.0
8327,81126.0,4.0
8328,44883.0,0.0
8329,45960.0,2.0
8330,87913.0,1.0
8331,90131.0,7.0
8332,68520.0,5.0
8333,90338.0,1.0
8334,60382.0,5.0
8335,61376.0,3.0
8336,22511.0,9.0
8337,29800.0,1.0
8338,44006.0,2.0
8339,61869.0,4.0
8340,24280.0,6.0
8341,90591.0,1.0
8342,85113.0,0.0
8343,30404.0,4.0
8344,30963.0,0.0
8345,97207.0,1.0
8346,55687.0,2.0
8347,46540.0,0.0
8348,60636.0,2.0
8349,25943.0,2.0
8350,82287.0,6.0
8351,73578.0,3.0
8352,37741.0,0.0
8353,21232.0,5.0
8354,85301.0,2.0
8355,38761.0,0.0
8356,65233.0,2.0
8357,45913.0,4.0
8358,38681.0,6.0
8359,64167.0,0.0
8360,89596.0,1.0
8361,45683.0,5.0
8362,50567.0,3.0
8363,89205.0,0.0
8364,71899.0,6.0
8365,55099.0,3.0
8366,24169.0,7.0
8367,44831.0,0.0
8368,28004.0,5.0
8369,70153.0,1.0
8370,20683.0,0.0
8371,89137.0,0.0
8372,58987.0,0.0
8373,95298.0,1.0
8374,59064.0,0.0
8375,80050.0,0.0
8376,24090.0,2.0
8377,68675.0,8.0
8378,84401.0,4.0
8379,63814.0,0.0
8380,83269.0,0.0
8381,35785.0,0.0
8382,48291.0,2.0
8383,63250.0,1.0
8384,49194.0,1.0
8385,61356.0,0.0
8386,79993.0,4.0
8387,33745.0,7.0
8388,67165.0,8.0
8389,29827.0,4.0
8390,65907.0,1.0
8391,91866.0,4.0
8392,72676.0,5.0
8393,56291.0,8.0
8394,97283.0,8.0
8395,57454.0,3.0
8396,32469.0,7.0
8397,28395.0,4.0
8398,33657.0,6.0
8399,95705.0,3.0
8400,85481.0,0.0
8401,24859.0,1.0
8402,79485.0,0.0
8403,97330.0,2.0
8404,37902.0,0.0
8405,69366.0,2.0
8406,76791.0,2.0
8407,32596.0,0.0
8408,48908.0,2.0
8409,38688.0,7.0
8410,47864.0,3.0
8411,73154.0,4.0
8412,55005.0,2.0
8413,23531.0,3.0
8414,99891.0,1.0
8415,27653.0,4.0
8416,29581.0,1.0
8417,92020.0,3.0
8418,64673.0,1.0
8419,71089.0,0.0
8420,56228.0,0.0
8421,82540.0,1.0
8422,86572.0,6.0
8423,32115.0,1.0
8424,22418.0,1.0
8425,50587.0,7.0
8426,70796.0,9.0
8427,70777.0,4.0
8428,87019.0,0.0
8429,81186.0,0.0
8430,36820.0,1.0
8431,59336.0,3.0
8432,79407.0,0.0
8433,44555.0,2.0
8434,46683.0,7.0
8435,99969.0,0.0
8436,90898.0,0.0
8437,73276.0,7.0
8438,87890.0,2.0
8439,99894.0,1.0
8440,70061.0,4.0
8441,55107.0,0.0
8442,62088.0,4.0
8443,30564.0,5.0
8444,39340.0,1.0
8445,70006.0,4.0
8446,26596.0,0.0
8447,88586.0,4.0
8448,64481.0,0.0
8449,56467.0,5.0
8450,57457.0,3.0
8451,89118.0,5.0
8452,71965.0,9.0
8453,98784.0,1.0
8454,64511.0,6.0
8455,39393.0,5.0
8456,76361.0,2.0
8457,85778.0,1.0
8458,42470.0,0.0
8459,33196.0,5.0
8460,43088.0,2.0
8461,69259.0,8.0
8462,99545.0,9.0
8463,36626.0,6.0
8464,40745.0,0.0
8465,91802.0,0.0
8466,56145.0,2.0
8467,55206.0,4.0
8468,51334.0,5.0
8469,28868.0,8.0
8470,72012.0,1.0
8471,55373.0,5.0
8472,65829.0,1.0
8473,76318.0,1.0
8474,39276.0,0.0
8475,77348.0,1.0
8476,20423.0,8.0
8477,45596.0,3.0
8478,72944.0,1.0
8479,73602.0,4.0
8480,68360.0,5.0
8481,51456.0,3.0
8482,83627.0,1.0
8483,50427.0,5.0
8484,46994.0,5.0
8485,90812.0,3.0
8486,20727.0,1.0
8487,97591.0,3.0
8488,52501.0,0.0
8489,95583.0,0.0
8490,66787.0,1.0
8491,63379.0,6.0
8492,80035.0,6.0
8493,66905.0,1.0
8494,91032.0,0.0
8495,92998.0,0.0
8496,83245.0,1.0
8497,86163.0,3.0
8498,42650.0,3.0
8499,98789.0,4.0
8500,43577.0,0.0
8501,85498.0,2.0
8502,33226.0,0.0
8503,37113.0,0.0
8504,47215.0,2.0
8505,40249.0,0.0
8506,90515.0,6.0
8507,29713.0,4.0
8508,75308.0,4.0
8509,23365.0,8.0
8510,29332.0,1.0
8511,63578.0,0.0
8512,86274.0,0.0
8513,67785.0,3.0
8514,55867.0,0.0
8515,45433.0,2.0
8516,87131.0,2.0
8517,29380.0,2.0
8518,65021.0,1.0
8519,80472.0,9.0
8520,79390.0,5.0
8521,59331.0,7.0
8522,67440.0,9.0
8523,60247.0,3.0
8524,75301.0,0.0
8525,24317.0,7.0
8526,75617.0,4.0
8527,33893.0,0.0
8528,21415.0,6.0
8529,30966.0,1.0
8530,82159.0,5.0
8531,63693.0,4.0
8532,93635.0,0.0
8533,22979.0,8.0
8534,29273.0,9.0
8535,70597.0,8.0
8536,76768.0,2.0
8537,23230.0,0.0
8538,22488.0,0.0
8539,84774.0,1.0
8540,29000.0,5.0
8541,87879.0,0.0
8542,21696.0,4.0
8543,89439.0,2.0
8544,52674.0,0.0
8545,98910.0,2.0
8546,43661.0,9.0
8547,38516.0,1.0
8548,81918.0,6.0
8549,59668.0,6.0
8550,24298.0,3.0
8551,58356.0,2.0
8552,43539.0,9.0
8553,99173.0,0.0
8554,75866.0,0.0
8555,30451.0,2.0
8556,32966.0,1.0
8557,79123.0,2.0
8558,93106.0,2.0
8559,86551.0,5.0
8560,67101.0,2.0
8561,49388.0,0.0
8562,44898.0,2.0
8563,75228.0,3.0
8564,52669.0,6.0
8565,28202.0,5.0
8566,97034.0,3.0
8567,73186.0,3.0
8568,26990.0,0.0
8569,52655.0,0.0
8570,38117.0,8.0
8571,70719.0,2.0
8572,27920.0,2.0
8573,47180.0,8.0
8574,29869.0,0.0
8575,72224.0,6.0
8576,69825.0,3.0
8577,96541.0,0.0
8578,96126.0,0.0
8579,86873.0,5.0
8580,27908.0,7.0
8581,92838.0,8.0
8582,68420.0,7.0
8583,80859.0,1.0
8584,61184.0,9.0
8585,77406.0,0.0
8586,31528.0,0.0
8587,46385.0,2.0
8588,29858.0,6.0
8589,23967.0,2.0
8590,65895.0,3.0
8591,63731.0,2.0
8592,43764.0,9.0
8593,27869.0,1.0
8594,94250.0,1.0
8595,40899.0,6.0
8596,43475.0,2.0
8597,81537.0,8.0
8598,70991.0,3.0
8599,59573.0,0.0
8600,39001.0,3.0
8601,94991.0,4.0
8602,39626.0,2.0
8603,45611.0,7.0
8604,22996.0,4.0
8605,91468.0,0.0
8606,87980.0,6.0
8607,59950.0,7.0
8608,63535.0,9.0
8609,49062.0,4.0
8610,64479.0,8.0
8611,20156.0,0.0
8612,71983.0,2.0
8613,81912.0,0.0
8614,85784.0,2.0
8615,90952.0,2.0
8616,82290.0,0.0
8617,74405.0,5.0
8618,85964.0,9.0
8619,39299.0,2.0
8620,21312.0,4.0
8621,80190.0,4.0
8622,40030.0,2.0
8623,62869.0,3.0
8624,50619.0,5.0
8625,79747.0,6.0
8626,30622.0,6.0
8627,32612.0,8.0
8628,50957.0,0.0
8629,29587.0,7.0
8630,25957.0,4.0
8631,58800.0,7.0
8632,88638.0,0.0
8633,95296.0,8.0
8634,41310.0,3.0
8635,86035.0,9.0
8636,62606.0,1.0
8637,30609.0,4.0
8638,34037.0,0.0
8639,25080.0,5.0
8640,55053.0,0.0
8641,41431.0,6.0
8642,79413.0,0.0
8643,21354.0,2.0
8644,81920.0,9.0
8645,28670.0,8.0
8646,57192.0,1.0
8647,81383.0,1.0
8648,57104.0,9.0
8649,69212.0,2.0
8650,79287.0,0.0
8651,84438.0,0.0
8652,39240.0,4.0
8653,63565.0,6.0
8654,67456.0,3.0
8655,78805.0,5.0
8656,24693.0,5.0
8657,83232.0,3.0
8658,29342.0,0.0
8659,47398.0,0.0
8660,26037.0,4.0
8661,29593.0,4.0
8662,65300.0,6.0
8663,83800.0,0.0
8664,73267.0,1.0
8665,42520.0,6.0
8666,82027.0,2.0
8667,60161.0,5.0
8668,65774.0,8.0
8669,43124.0,3.0
8670,42210.0,2.0
8671,70183.0,6.0
8672,77684.0,6.0
8673,59872.0,1.0
8674,74418.0,3.0
8675,35424.0,8.0
8676,24334.0,6.0
8677,48493.0,0.0
8678,53262.0,0.0
8679,24353.0,5.0
8680,76208.0,3.0
8681,96280.0,0.0
8682,26025.0,6.0
8683,69782.0,0.0
8684,68956.0,6.0
8685,34322.0,1.0
8686,40296.0,0.0
8687,99378.0,9.0
8688,35590.0,3.0
8689,98847.0,5.0
8690,51075.0,0.0
8691,89216.0,0.0
8692,64643.0,1.0
8693,35112.0,1.0
8694,31362.0,3.0
8695,72897.0,1.0
8696,36761.0,3.0
8697,61997.0,4.0
8698,41007.0,0.0
8699,36374.0,8.0
8700,75172.0,7.0
8701,48790.0,9.0
8702,90698.0,0.0
8703,24749.0,7.0
8704,98359.0,1.0
8705,56706.0,0.0
8706,57344.0,3.0
8707,69865.0,9.0
8708,75960.0,1.0
8709,93107.0,1.0
8710,63898.0,1.0
8711,57307.0,0.0
8712,71298.0,3.0
8713,44652.0,1.0
8714,72993.0,0.0
8715,62408.0,1.0
8716,55407.0,2.0
8717,56406.0,4.0
8718,60951.0,0.0
8719,87585.0,9.0
8720,73533.0,0.0
8721,84386.0,2.0
8722,68730.0,4.0
8723,54331.0,2.0
8724,54693.0,7.0
8725,68801.0,0.0
8726,83840.0,5.0
8727,21878.0,0.0
8728,76757.0,4.0
8729,46248.0,2.0
8730,40693.0,1.0
8731,23601.0,3.0
8732,82676.0,0.0
8733,67505.0,0.0
8734,31797.0,4.0
8735,37380.0,4.0
8736,35291.0,5.0
8737,29791.0,3.0
8738,90907.0,2.0
8739,36218.0,0.0
8740,68480.0,7.0
8741,53554.0,5.0
8742,77458.0,6.0
8743,99608.0,8.0
8744,53106.0,1.0
8745,82121.0,3.0
8746,97050.0,0.0
8747,30979.0,2.0
8748,98392.0,4.0
8749,93752.0,3.0
8750,57041.0,4.0
8751,95162.0,0.0
8752,52749.0,1.0
8753,86453.0,4.0
8754,48539.0,2.0
8755,73005.0,0.0
8756,42271.0,1.0
8757,24892.0,1.0
8758,53087.0,5.0
8759,86727.0,1.0
8760,32875.0,5.0
8761,70844.0,1.0
8762,70214.0,1.0
8763,85259.0,0.0
8764,57598.0,1.0
8765,74639.0,1.0
8766,81010.0,5.0
8767,62213.0,4.0
8768,34570.0,4.0
8769,82873.0,4.0
8770,90641.0,0.0
8771,42527.0,9.0
8772,36830.0,0.0
8773,62231.0,3.0
8774,23428.0,9.0
8775,53510.0,1.0
8776,70045.0,2.0
8777,33062.0,9.0
8778,32081.0,1.0
8779,28003.0,2.0
8780,34240.0,9.0
8781,85583.0,0.0
8782,73779.0,8.0
8783,33349.0,1.0
8784,33303.0,2.0
8785,41527.0,0.0
8786,62189.0,0.0
8787,79730.0,2.0
8788,20004.0,2.0
8789,67941.0,1.0
8790,29793.0,1.0
8791,53303.0,6.0
8792,77038.0,9.0
8793,38575.0,0.0
8794,23532.0,7.0
8795,36414.0,3.0
8796,49592.0,2.0
8797,88691.0,9.0
8798,66398.0,2.0
8799,30145.0,3.0
8800,70978.0,2.0
8801,71497.0,8.0
8802,89072.0,0.0
8803,49491.0,1.0
8804,42094.0,6.0
8805,52300.0,9.0
8806,76255.0,4.0
8807,46087.0,0.0
8808,95421.0,2.0
8809,92867.0,9.0
8810,33986.0,6.0
8811,61587.0,0.0
8812,47514.0,6.0
8813,48649.0,3.0
8814,48725.0,0.0
8815,45464.0,5.0
8816,42802.0,1.0
8817,41426.0,9.0
8818,36104.0,6.0
8819,66616.0,1.0
8820,65620.0,1.0
8821,93069.0,4.0
8822,90617.0,3.0
8823,85461.0,3.0
8824,48656.0,5.0
8825,37417.0,0.0
8826,58780.0,5.0
8827,87077.0,6.0
8828,31000.0,7.0
8829,92264.0,2.0
8830,28993.0,9.0
8831,63187.0,2.0
8832,36845.0,6.0
8833,42069.0,6.0
8834,51078.0,1.0
8835,71479.0,0.0
8836,52472.0,0.0
8837,22531.0,2.0
8838,39035.0,1.0
8839,49964.0,2.0
8840,90726.0,1.0
8841,82395.0,0.0
8842,73088.0,1.0
8843,63156.0,1.0
8844,26969.0,1.0
8845,87809.0,4.0
8846,90454.0,5.0
8847,45397.0,2.0
8848,59466.0,1.0
8849,55040.0,0.0
8850,45821.0,1.0
8851,47013.0,1.0
8852,74076.0,1.0
8853,47333.0,3.0
8854,30893.0,6.0
8855,45240.0,6.0
8856,70397.0,5.0
8857,26014.0,3.0
8858,29507.0,1.0
8859,34158.0,0.0
8860,55802.0,4.0
8861,72086.0,1.0
8862,74356.0,0.0
8863,88690.0,9.0
8864,49802.0,7.0
8865,65473.0,9.0
8866,45816.0,6.0
8867,45619.0,0.0
8868,42434.0,0.0
8869,40170.0,9.0
8870,80059.0,4.0
8871,89338.0,5.0
8872,65989.0,0.0
8873,28481.0,6.0
8874,48753.0,4.0
8875,24824.0,2.0
8876,61490.0,8.0
8877,92700.0,7.0
8878,53076.0,0.0
8879,75986.0,1.0
8880,66533.0,8.0
8881,56792.0,4.0
8882,44968.0,0.0
8883,65763.0,0.0
8884,54792.0,3.0
8885,66683.0,7.0
8886,61406.0,3.0
8887,38775.0,9.0
8888,40251.0,7.0
8889,69846.0,1.0
8890,68493.0,1.0
8891,89566.0,4.0
8892,68718.0,5.0
8893,64645.0,2.0
8894,72279.0,5.0
8895,61262.0,3.0
8896,21757.0,3.0
8897,51849.0,3.0
8898,74446.0,1.0
8899,61208.0,4.0
8900,67726.0,6.0
8901,89063.0,5.0
8902,87978.0,0.0
8903,86525.0,3.0
8904,21362.0,1.0
8905,28946.0,0.0
8906,95886.0,2.0
8907,22152.0,2.0
8908,31071.0,1.0
8909,51577.0,1.0
8910,36517.0,3.0
8911,65279.0,4.0
8912,89179.0,5.0
8913,27077.0,2.0
8914,41776.0,0.0
8915,53226.0,1.0
8916,95540.0,0.0
8917,75122.0,2.0
8918,93295.0,0.0
8919,80249.0,6.0
8920,59420.0,3.0
8921,69655.0,6.0
8922,34303.0,1.0
8923,90778.0,2.0
8924,51789.0,0.0
8925,73496.0,6.0
8926,29054.0,5.0
8927,54903.0,3.0
8928,51911.0,2.0
8929,67973.0,4.0
8930,56861.0,3.0
8931,91632.0,0.0
8932,79642.0,0.0
8933,98949.0,2.0
8934,26803.0,4.0
8935,99660.0,1.0
8936,21594.0,1.0
8937,62852.0,5.0
8938,48721.0,1.0
8939,28883.0,2.0
8940,82434.0,0.0
8941,47295.0,2.0
8942,78451.0,5.0
8943,48386.0,0.0
8944,59077.0,0.0
8945,87264.0,2.0
8946,69727.0,0.0
8947,31472.0,8.0
8948,42215.0,2.0
8949,36139.0,0.0
8950,69367.0,0.0
8951,23170.0,0.0
8952,23505.0,2.0
8953,93039.0,4.0
8954,77241.0,0.0
8955,73370.0,9.0
8956,57723.0,3.0
8957,96115.0,2.0
8958,47480.0,4.0
8959,36660.0,1.0
8960,88863.0,0.0
8961,65384.0,1.0
8962,87648.0,5.0
8963,54881.0,1.0
8964,23822.0,3.0
8965,81464.0,3.0
8966,46388.0,1.0
8967,21042.0,4.0
8968,66000.0,4.0
8969,76937.0,1.0
8970,48714.0,2.0
8971,95111.0,2.0
8972,45870.0,2.0
8973,60691.0,1.0
8974,93102.0,5.0
8975,35451.0,2.0
8976,20354.0,3.0
8977,24960.0,0.0
8978,34947.0,7.0
8979,70468.0,9.0
8980,89669.0,5.0
8981,91851.0,4.0
8982,25343.0,2.0
8983,72721.0,3.0
8984,80165.0,0.0
8985,53998.0,5.0
8986,61056.0,2.0
8987,85005.0,6.0
8988,60267.0,3.0
8989,82472.0,1.0
8990,86680.0,4.0
8991,70573.0,8.0
8992,42285.0,0.0
8993,27056.0,0.0
8994,44003.0,1.0
8995,50692.0,5.0
8996,31414.0,4.0
8997,59304.0,8.0
8998,46888.0,4.0
8999,44152.0,1.0
9000,71700.0,3.0
9001,54855.0,8.0
9002,58049.0,5.0
9003,63435.0,6.0
9004,45924.0,0.0
9005,20454.0,1.0
9006,41224.0,5.0
9007,67940.0,6.0
9008,66241.0,5.0
9009,82288.0,0.0
9010,29521.0,6.0
9011,53402.0,4.0
9012,31575.0,0.0
9013,52046.0,6.0
9014,32241.0,0.0
9015,89548.0,1.0
9016,91049.0,0.0
9017,38759.0,0.0
9018,51792.0,0.0
9019,68594.0,9.0
9020,44912.0,0.0
9021,54493.0,1.0
9022,27202.0,1.0
9023,66691.0,3.0
9024,63776.0,8.0
9025,50551.0,2.0
9026,52069.0,7.0
9027,32307.0,8.0
9028,63625.0,5.0
9029,66532.0,4.0
9030,70399.0,1.0
9031,64316.0,4.0
9032,90067.0,1.0
9033,25664.0,8.0
9034,40326.0,3.0
9035,86934.0,4.0
9036,59237.0,6.0
9037,28384.0,1.0
9038,84074.0,5.0
9039,41917.0,0.0
9040,55524.0,6.0
9041,59157.0,7.0
9042,33481.0,2.0
9043,58903.0,6.0
9044,45271.0,0.0
9045,74429.0,5.0
9046,27294.0,8.0
9047,97274.0,6.0
9048,34554.0,8.0
9049,94296.0,0.0
9050,93669.0,5.0
9051,44764.0,8.0
9052,92763.0,0.0
9053,48713.0,5.0
9054,98092.0,9.0
9055,56123.0,8.0
9056,72743.0,6.0
9057,34084.0,0.0
9058,98959.0,1.0
9059,60074.0,7.0
9060,60837.0,0.0
9061,52949.0,1.0
9062,91048.0,9.0
9063,70539.0,4.0
9064,26804.0,1.0
9065,77001.0,3.0
9066,20035.0,1.0
9067,22042.0,5.0
9068,73213.0,0.0
9069,66368.0,7.0
9070,63553.0,0.0
9071,27286.0,2.0
9072,23373.0,2.0
9073,28661.0,5.0
9074,84331.0,1.0
9075,66036.0,0.0
9076,27530.0,1.0
9077,37958.0,1.0
9078,83180.0,1.0
9079,20253.0,6.0
9080,97255.0,8.0
9081,52128.0,9.0
9082,60341.0,9.0
9083,74955.0,4.0
9084,95260.0,4.0
9085,76069.0,0.0
9086,37027.0,1.0
9087,31847.0,9.0
9088,58395.0,5.0
9089,83166.0,2.0
9090,29235.0,3.0
9091,98952.0,3.0
9092,89005.0,5.0
9093,82686.0,2.0
9094,21047.0,0.0
9095,47706.0,9.0
9096,99107.0,4.0
9097,40365.0,4.0
9098,23743.0,1.0
9099,87905.0,5.0
9100,37639.0,0.0
9101,88580.0,1.0
9102,64189.0,3.0
9103,82368.0,0.0
9104,30257.0,8.0
9105,51490.0,0.0
9106,39091.0,3.0
9107,62500.0,3.0
9108,96803.0,4.0
9109,70447.0,2.0
9110,41252.0,2.0
9111,98358.0,7.0
9112,94814.0,6.0
9113,30697.0,8.0
9114,25143.0,5.0
9115,97514.0,2.0
9116,76848.0,5.0
9117,54863.0,1.0
9118,81054.0,5.0
9119,21923.0,5.0
9120,88787.0,6.0
9121,56433.0,1.0
9122,79347.0,3.0
9123,75739.0,3.0
9124,70336.0,1.0
9125,71758.0,2.0
9126,23840.0,6.0
9127,98576.0,7.0
9128,58933.0,3.0
9129,41528.0,2.0
9130,72578.0,0.0
9131,41933.0,4.0
9132,76976.0,6.0
9133,27822.0,3.0
9134,86737.0,1.0
9135,76602.0,0.0
9136,33624.0,3.0
9137,80593.0,1.0
9138,71778.0,9.0
9139,65456.0,0.0
9140,56462.0,5.0
9141,71306.0,0.0
9142,81782.0,1.0
9143,20547.0,7.0
9144,54333.0,7.0
9145,40719.0,7.0
9146,92662.0,0.0
9147,23350.0,1.0
9148,61149.0,6.0
9149,82429.0,5.0
9150,62763.0,0.0
9151,59995.0,2.0
9152,77675.0,2.0
9153,55780.0,4.0
9154,54005.0,0.0
9155,86958.0,4.0
9156,81465.0,4.0
9157,65460.0,4.0
9158,81684.0,0.0
9159,89644.0,2.0
9160,22475.0,4.0
9161,50451.0,8.0
9162,79340.0,2.0
9163,67765.0,0.0
9164,98602.0,2.0
9165,55285.0,7.0
9166,95431.0,3.0
9167,57284.0,7.0
9168,33653.0,6.0
9169,70671.0,6.0
9170,91971.0,5.0
9171,42165.0,2.0
9172,25999.0,0.0
9173,82569.0,3.0
9174,57466.0,3.0
9175,87653.0,3.0
9176,64254.0,3.0
9177,26475.0,0.0
9178,50708.0,5.0
9179,21770.0,2.0
9180,90321.0,8.0
9181,32034.0,1.0
9182,59219.0,2.0
9183,87111.0,6.0
9184,57826.0,3.0
9185,36606.0,0.0
9186,43117.0,8.0
9187,89150.0,9.0
9188,50809.0,4.0
9189,74258.0,0.0
9190,76949.0,3.0
9191,38767.0,5.0
9192,79366.0,0.0
9193,99298.0,6.0
9194,71970.0,2.0
9195,25681.0,9.0
9196,42246.0,0.0
9197,62799.0,0.0
9198,43649.0,2.0
9199,84773.0,0.0
9200,88523.0,1.0
9201,70757.0,4.0
9202,27484.0,7.0
9203,31652.0,2.0
9204,83711.0,1.0
9205,43177.0,1.0
9206,36480.0,5.0
9207,28911.0,3.0
9208,79501.0,0.0
9209,62900.0,8.0
9210,20497.0,1.0
9211,72703.0,8.0
9212,99494.0,0.0
9213,48668.0,0.0
9214,62159.0,1.0
9215,99349.0,0.0
9216,25453.0,2.0
9217,21708.0,0.0
9218,80947.0,6.0
9219,76942.0,3.0
9220,50920.0,1.0
9221,44785.0,0.0
9222,95713.0,6.0
9223,27736.0,2.0
9224,92253.0,3.0
9225,51387.0,0.0
9226,79543.0,0.0
9227,94867.0,1.0
9228,63598.0,5.0
9229,99295.0,0.0
9230,74178.0,0.0
9231,28987.0,0.0
9232,21882.0,1.0
9233,68225.0,6.0
9234,44327.0,4.0
9235,88427.0,9.0
9236,46408.0,0.0
9237,73858.0,8.0
9238,27438.0,1.0
9239,49870.0,1.0
9240,40828.0,0.0
9241,71904.0,1.0
9242,89490.0,1.0
9243,52543.0,4.0
9244,85018.0,3.0
9245,71198.0,0.0
9246,78780.0,0.0
9247,73770.0,4.0
9248,85540.0,6.0
9249,39750.0,2.0
9250,36715.0,2.0
9251,58078.0,4.0
9252,54605.0,2.0
9253,56429.0,9.0
9254,67361.0,7.0
9255,78276.0,3.0
9256,30488.0,0.0
9257,42044.0,0.0
9258,25886.0,5.0
9259,58506.0,2.0
9260,31223.0,1.0
9261,36569.0,3.0
9262,74569.0,1.0
9263,38488.0,2.0
9264,97417.0,0.0
9265,95336.0,0.0
9266,46025.0,0.0
9267,74513.0,4.0
9268,62993.0,8.0
9269,23483.0,7.0
9270,64563.0,1.0
9271,73083.0,9.0
9272,29433.0,2.0
9273,34727.0,0.0
9274,82200.0,0.0
9275,30027.0,1.0
9276,75690.0,0.0
9277,74994.0,5.0
9278,68961.0,5.0
9279,59137.0,0.0
9280,53803.0,3.0
9281,74175.0,1.0
9282,94595.0,5.0
9283,49249.0,7.0
9284,20759.0,0.0
9285,80535.0,5.0
9286,68423.0,3.0
9287,28303.0,2.0
9288,22573.0,0.0
9289,53774.0,5.0
9290,76585.0,6.0
9291,69019.0,2.0
9292,81071.0,3.0
9293,35621.0,2.0
9294,48602.0,0.0
9295,20192.0,0.0
9296,96347.0,6.0
9297,55062.0,3.0
9298,64732.0,2.0
9299,21891.0,8.0
9300,61211.0,0.0
9301,60077.0,2.0
9302,23808.0,1.0
9303,73094.0,3.0
9304,95599.0,3.0
9305,72001.0,0.0
9306,32603.0,0.0
9307,24469.0,7.0
9308,98407.0,7.0
9309,97418.0,1.0
9310,68190.0,4.0
9311,45591.0,5.0
9312,57861.0,3.0
9313,68254.0,0.0
9314,68617.0,4.0
9315,76381.0,1.0
9316,72661.0,5.0
9317,83119.0,8.0
9318,79098.0,3.0
9319,47607.0,2.0
9320,51926.0,2.0
9321,98884.0,0.0
9322,43574.0,4.0
9323,44185.0,9.0
9324,42394.0,2.0
9325,42553.0,6.0
9326,54170.0,0.0
9327,99358.0,4.0
9328,92828.0,1.0
9329,24167.0,2.0
9330,59993.0,0.0
9331,94565.0,1.0
9332,67706.0,0.0
9333,93096.0,0.0
9334,60742.0,1.0
9335,90864.0,7.0
9336,67853.0,0.0
9337,79514.0,8.0
9338,50322.0,2.0
9339,51537.0,5.0
9340,71547.0,0.0
9341,25484.0,1.0
9342,93883.0,1.0
9343,88986.0,4.0
9344,30261.0,0.0
9345,66934.0,1.0
9346,53992.0,0.0
9347,68987.0,3.0
9348,86920.0,5.0
9349,29122.0,7.0
9350,28010.0,0.0
9351,53094.0,5.0
9352,69514.0,9.0
9353,58253.0,5.0
9354,28652.0,0.0
9355,75029.0,0.0
9356,69487.0,2.0
9357,49903.0,1.0
9358,63816.0,8.0
9359,83213.0,1.0
9360,64766.0,3.0
9361,93727.0,3.0
9362,38035.0,9.0
9363,64860.0,1.0
9364,72425.0,8.0
9365,84013.0,3.0
9366,53989.0,6.0
9367,45595.0,7.0
9368,45956.0,9.0
9369,47806.0,6.0
9370,83695.0,0.0
9371,70536.0,1.0
9372,62106.0,2.0
9373,60614.0,8.0
9374,79977.0,0.0
9375,63973.0,7.0
9376,85465.0,6.0
9377,54110.0,7.0
9378,99538.0,9.0
9379,23892.0,6.0
9380,98551.0,3.0
9381,21938.0,5.0
9382,99020.0,3.0
9383,36264.0,7.0
9384,85807.0,3.0
9385,70461.0,1.0
9386,75276.0,6.0
9387,35481.0,4.0
9388,20948.0,1.0
9389,51648.0,7.0
9390,54037.0,0.0
9391,66269.0,4.0
9392,52574.0,6.0
9393,43424.0,7.0
9394,65314.0,4.0
9395,78726.0,5.0
9396,47801.0,4.0
9397,85477.0,0.0
9398,29603.0,2.0
9399,93206.0,0.0
9400,70300.0,4.0
9401,85505.0,0.0
9402,69570.0,9.0
9403,46304.0,2.0
9404,71263.0,3.0
9405,42798.0,6.0
9406,51613.0,1.0
9407,99065.0,1.0
9408,67100.0,2.0
9409,24136.0,1.0
