,ids,Output
18683,75910.0,[-8462.80066961]
18684,57288.0,[-8484.46352895]
18685,38115.0,[-8467.87942304]
18686,21076.0,[-8504.44020274]
18687,25436.0,[-8492.61907332]
18688,41933.0,[-8461.03019559]
18689,51328.0,[-8469.21293441]
18690,80310.0,[-8468.46540671]
18691,25610.0,[-8470.83599608]
18692,84090.0,[-8495.64975227]
18693,40871.0,[-8469.98013155]
18694,96005.0,[-8477.81761795]
18695,56898.0,[-8478.40182582]
18696,90205.0,[-8470.78783348]
18697,93050.0,[-8473.55928582]
18698,52131.0,[-8463.63299907]
18699,85295.0,[-8476.38750743]
18700,21117.0,[-8459.28159894]
18701,51045.0,[-8474.22967181]
18702,38351.0,[-8478.61016482]
18703,96799.0,[-8482.44483258]
18704,71113.0,[-8489.79446483]
18705,88398.0,[-8484.44471232]
18706,44398.0,[-8490.02208746]
18707,88476.0,[-8460.58502359]
18708,34259.0,[-8476.48302288]
18709,26281.0,[-8463.77317083]
18710,98764.0,[-8483.67422065]
18711,91359.0,[-8471.57961671]
18712,68011.0,[-8445.91784376]
18713,92369.0,[-8470.31883357]
18714,42292.0,[-8478.06754461]
18715,23255.0,[-8478.39521596]
18716,96455.0,[-8483.18893632]
18717,59437.0,[-8481.58154916]
18718,36115.0,[-8494.94719182]
18719,32871.0,[-8496.83070843]
18720,98752.0,[-8454.436927]
18721,29810.0,[-8466.94078139]
18722,63347.0,[-8480.16829369]
18723,40349.0,[-8477.22253894]
18724,60252.0,[-8480.99049092]
18725,28738.0,[-8433.96396611]
18726,64950.0,[-8465.02849746]
18727,52244.0,[-8494.91059841]
18728,58226.0,[-8461.19315985]
18729,89440.0,[-8482.46402743]
18730,65061.0,[-8466.49664144]
18731,32286.0,[-8489.97159633]
18732,89715.0,[-8482.48262775]
18733,70538.0,[-8487.94948029]
18734,48825.0,[-8480.50754625]
18735,32903.0,[-8453.97432736]
18736,88825.0,[-8479.12735914]
18737,97350.0,[-8513.20642174]
18738,34279.0,[-8486.83586763]
18739,57459.0,[-8469.29397592]
18740,32177.0,[-8470.44329087]
18741,31045.0,[-8465.57372036]
18742,90206.0,[-8459.54242941]
18743,88447.0,[-8463.11310453]
18744,99339.0,[-8476.78413]
18745,35182.0,[-8471.51930466]
18746,77638.0,[-8483.06949147]
18747,31166.0,[-8470.49856068]
18748,44768.0,[-8472.91858033]
18749,85195.0,[-8478.85782543]
18750,46679.0,[-8468.37229982]
18751,80752.0,[-8486.07485438]
18752,78311.0,[-8457.55471957]
18753,23454.0,[-8482.33127697]
18754,32048.0,[-8468.13966823]
18755,35556.0,[-8479.13247391]
18756,25812.0,[-8488.36085707]
18757,64912.0,[-8493.7224997]
18758,78600.0,[-8482.81481567]
18759,32368.0,[-8468.238902]
18760,32917.0,[-8462.35315279]
18761,80097.0,[-8465.02185233]
18762,43992.0,[-8492.40370776]
18763,27630.0,[-8466.02958188]
18764,86132.0,[-8476.67737287]
18765,89546.0,[-8479.85010047]
18766,58632.0,[-8482.35693011]
18767,84573.0,[-8492.51999807]
18768,47762.0,[-8465.09623881]
18769,42102.0,[-8485.78755388]
18770,39195.0,[-8464.78597283]
18771,22640.0,[-8485.12815608]
18772,32665.0,[-8475.14679384]
18773,84629.0,[-8477.5457145]
18774,97954.0,[-8480.60569089]
18775,48428.0,[-8466.6387511]
18776,79214.0,[-8466.26581205]
18777,26833.0,[-8487.50695553]
18778,47499.0,[-8483.45499485]
18779,52314.0,[-8473.47553256]
18780,68986.0,[-8480.0879857]
18781,36001.0,[-8484.89051321]
18782,52696.0,[-8451.98251174]
18783,80416.0,[-8505.0007971]
18784,21182.0,[-8477.63949823]
18785,77907.0,[-8494.75561368]
18786,48598.0,[-8461.67020349]
18787,53319.0,[-8497.88190071]
18788,40221.0,[-8484.87406902]
18789,28627.0,[-8465.32650046]
18790,25878.0,[-8466.31694725]
18791,56506.0,[-8478.34932282]
18792,77113.0,[-8478.14604172]
18793,60473.0,[-8496.07939386]
18794,83142.0,[-8479.21364727]
18795,98221.0,[-8487.00228931]
18796,63962.0,[-8475.34917481]
18797,62448.0,[-8471.48944548]
18798,80250.0,[-8466.11893101]
18799,94050.0,[-8490.35756121]
18800,83403.0,[-8477.35618434]
18801,28130.0,[-8465.8829683]
18802,83115.0,[-8469.6160456]
18803,91257.0,[-8482.06024981]
18804,64784.0,[-8474.58065911]
18805,23987.0,[-8494.55353563]
18806,39488.0,[-8452.9854591]
18807,38299.0,[-8487.20073196]
18808,23931.0,[-8471.74565331]
18809,43574.0,[-8479.81806263]
18810,79688.0,[-8490.91089968]
18811,26885.0,[-8482.32373394]
18812,36541.0,[-8484.21920613]
18813,91202.0,[-8450.05918588]
18814,70387.0,[-8460.37946831]
18815,95437.0,[-8495.81444558]
18816,71749.0,[-8498.8667057]
18817,60967.0,[-8483.38965639]
18818,27838.0,[-8458.44932771]
18819,54461.0,[-8465.84217527]
18820,31737.0,[-8459.46080742]
18821,61998.0,[-8469.89564452]
18822,91854.0,[-8484.0090718]
18823,37887.0,[-8482.60164812]
18824,78479.0,[-8485.21657914]
18825,90029.0,[-8449.03873452]
18826,61114.0,[-8470.45338716]
18827,68216.0,[-8469.70317344]
18828,21828.0,[-8477.18274566]
18829,73527.0,[-8463.27938936]
18830,29796.0,[-8464.42143706]
18831,99832.0,[-8479.99626422]
18832,93464.0,[-8471.22319522]
18833,52594.0,[-8495.97115223]
18834,23953.0,[-8467.1367815]
18835,70162.0,[-8450.57874055]
18836,32192.0,[-8499.24667667]
18837,74862.0,[-8490.75623669]
18838,90971.0,[-8498.63580753]
18839,42440.0,[-8484.05375449]
18840,58116.0,[-8457.45984656]
18841,96917.0,[-8473.95902203]
18842,26044.0,[-8472.94361695]
18843,90976.0,[-8476.31034703]
18844,28463.0,[-8496.18560593]
18845,26465.0,[-8483.07787239]
18846,82874.0,[-8490.09299548]
18847,25991.0,[-8468.56179886]
18848,36466.0,[-8476.38596604]
18849,34369.0,[-8471.39342]
18850,43599.0,[-8492.4630596]
18851,45478.0,[-8489.88222996]
18852,47940.0,[-8486.67659891]
18853,67164.0,[-8483.31285406]
18854,78732.0,[-8487.27462254]
18855,27927.0,[-8464.79548112]
18856,65916.0,[-8478.88831186]
18857,31220.0,[-8467.54374546]
18858,90247.0,[-8460.80654844]
18859,56267.0,[-8482.56110466]
18860,46822.0,[-8487.32523469]
18861,20538.0,[-8479.03815953]
18862,81274.0,[-8471.50506109]
18863,73517.0,[-8495.23572555]
18864,45028.0,[-8472.84887573]
18865,48732.0,[-8475.4584355]
18866,41196.0,[-8446.21116866]
18867,90791.0,[-8451.99603573]
18868,21785.0,[-8470.28918179]
18869,76009.0,[-8490.35690992]
18870,31285.0,[-8471.06042463]
18871,61711.0,[-8486.65769489]
18872,66429.0,[-8470.36347024]
18873,73223.0,[-8482.65159791]
18874,68322.0,[-8484.31240757]
18875,28690.0,[-8473.05833589]
18876,62506.0,[-8461.07560552]
18877,40928.0,[-8483.15551994]
18878,57568.0,[-8463.3010297]
18879,70787.0,[-8459.24037558]
18880,55246.0,[-8486.78485487]
18881,32847.0,[-8469.76063058]
18882,59939.0,[-8462.78197392]
18883,35747.0,[-8497.05908175]
18884,61313.0,[-8498.60192828]
18885,82710.0,[-8469.38758762]
18886,79961.0,[-8498.74835774]
18887,55651.0,[-8471.9220265]
18888,69303.0,[-8462.6782009]
18889,47484.0,[-8490.55503437]
18890,41334.0,[-8490.75836246]
18891,30247.0,[-8487.62765143]
18892,87829.0,[-8468.43893382]
18893,57078.0,[-8455.00613126]
18894,65969.0,[-8486.25509829]
18895,70823.0,[-8490.38873842]
18896,46394.0,[-8466.15624432]
18897,36893.0,[-8486.53351149]
18898,23480.0,[-8454.03767345]
18899,23764.0,[-8490.18713043]
18900,45467.0,[-8456.76220198]
18901,68939.0,[-8476.94830136]
18902,69997.0,[-8469.14344033]
18903,39783.0,[-8496.3950762]
18904,65903.0,[-8488.36843303]
18905,90307.0,[-8496.7975554]
18906,24710.0,[-8476.08303482]
18907,21771.0,[-8489.43062686]
18908,93509.0,[-8501.57122789]
18909,32742.0,[-8466.6252693]
18910,96335.0,[-8474.8472497]
18911,78673.0,[-8469.93882438]
18912,28953.0,[-8480.60146305]
18913,41174.0,[-8470.39008165]
18914,40155.0,[-8483.89652774]
18915,83981.0,[-8443.16001933]
18916,74542.0,[-8481.78482993]
18917,59839.0,[-8482.42720906]
18918,49736.0,[-8486.28977789]
18919,73722.0,[-8462.28910212]
18920,56463.0,[-8474.30674685]
18921,25483.0,[-8471.15287256]
18922,58770.0,[-8467.6015007]
18923,66704.0,[-8496.71707384]
18924,79427.0,[-8474.23105361]
18925,93397.0,[-8452.67071227]
18926,69815.0,[-8485.7993839]
18927,40850.0,[-8494.84203256]
18928,33479.0,[-8478.9859539]
18929,26644.0,[-8473.05246105]
18930,25863.0,[-8501.91720877]
18931,81402.0,[-8465.40128224]
18932,39647.0,[-8474.59507325]
18933,35096.0,[-8479.99404805]
18934,42730.0,[-8463.40515049]
18935,93228.0,[-8470.827614]
18936,46902.0,[-8489.48428748]
18937,92755.0,[-8475.32444265]
18938,39723.0,[-8490.43621984]
18939,28848.0,[-8485.29638669]
18940,43211.0,[-8479.78560282]
18941,86909.0,[-8478.29629304]
18942,24112.0,[-8483.21872992]
18943,68601.0,[-8467.60996031]
18944,86461.0,[-8483.25062326]
18945,43232.0,[-8477.117939]
18946,42335.0,[-8487.57755815]
18947,34319.0,[-8489.79563467]
18948,46686.0,[-8469.50018746]
18949,58810.0,[-8464.7116225]
18950,27731.0,[-8474.28291444]
18951,29638.0,[-8466.98314069]
18952,93967.0,[-8476.90282572]
18953,21096.0,[-8463.03052935]
18954,52197.0,[-8488.86721154]
18955,76082.0,[-8478.51258924]
18956,83468.0,[-8498.04342653]
18957,37353.0,[-8474.66112831]
18958,80209.0,[-8477.01498484]
18959,21598.0,[-8462.13554466]
18960,68448.0,[-8484.43677514]
18961,68428.0,[-8468.43954008]
18962,33445.0,[-8469.7491694]
18963,67323.0,[-8462.24614033]
18964,54671.0,[-8488.02210636]
18965,58250.0,[-8472.19179079]
18966,77382.0,[-8468.72745872]
18967,40331.0,[-8488.9405743]
18968,66095.0,[-8473.64442694]
18969,82776.0,[-8479.66854395]
18970,52468.0,[-8480.8599674]
18971,82884.0,[-8477.64834354]
18972,23178.0,[-8469.37573654]
18973,81842.0,[-8445.79825132]
18974,55828.0,[-8470.556467]
18975,73350.0,[-8479.60271969]
18976,92723.0,[-8474.41136799]
18977,40152.0,[-8470.73289284]
18978,34675.0,[-8495.73373521]
18979,65496.0,[-8477.24327808]
18980,68881.0,[-8478.80840998]
18981,83991.0,[-8480.82301354]
18982,46567.0,[-8483.66330489]
18983,63486.0,[-8480.55504493]
18984,60936.0,[-8449.4018293]
18985,50990.0,[-8462.37925398]
18986,52966.0,[-8482.13333371]
18987,77169.0,[-8458.17126084]
18988,28527.0,[-8470.74955863]
18989,55922.0,[-8454.60084402]
18990,30893.0,[-8473.78685563]
18991,94138.0,[-8492.98412915]
18992,22593.0,[-8470.5629783]
18993,53277.0,[-8489.75679857]
18994,94891.0,[-8485.42422117]
18995,26396.0,[-8484.61691374]
18996,22991.0,[-8464.37445325]
18997,60984.0,[-8469.24595028]
18998,69770.0,[-8457.75803862]
18999,75361.0,[-8462.3735746]
19000,80377.0,[-8472.73004073]
19001,99711.0,[-8494.42129529]
19002,34375.0,[-8486.92715704]
19003,99331.0,[-8474.07685216]
19004,80969.0,[-8483.17551765]
19005,89192.0,[-8472.38573756]
19006,41388.0,[-8474.494133]
19007,39673.0,[-8454.59924838]
19008,44252.0,[-8449.33269476]
19009,97413.0,[-8475.20141576]
19010,80623.0,[-8474.42784155]
19011,68460.0,[-8487.75793718]
19012,44020.0,[-8449.37811864]
19013,67376.0,[-8481.88396185]
19014,23645.0,[-8470.06362293]
19015,60466.0,[-8482.05157387]
19016,53652.0,[-8465.87750412]
19017,90313.0,[-8476.74413383]
19018,97270.0,[-8480.14238456]
19019,35254.0,[-8471.52216166]
19020,53444.0,[-8483.15205411]
19021,55066.0,[-8487.19827015]
19022,61759.0,[-8489.4582266]
19023,36803.0,[-8474.3255418]
19024,65232.0,[-8477.06240969]
19025,54894.0,[-8481.40810425]
19026,65750.0,[-8458.73619505]
19027,30848.0,[-8468.41845418]
19028,22182.0,[-8482.77357773]
19029,42562.0,[-8474.03667242]
19030,79612.0,[-8499.18123568]
19031,68267.0,[-8485.26697245]
19032,31679.0,[-8480.60743936]
19033,92225.0,[-8488.27780623]
19034,82717.0,[-8469.03205262]
19035,28401.0,[-8480.29661972]
19036,40638.0,[-8501.34016266]
19037,94101.0,[-8499.80369953]
19038,32071.0,[-8489.70752083]
19039,23385.0,[-8503.10975726]
19040,37412.0,[-8480.28199108]
19041,96340.0,[-8491.99867168]
19042,97749.0,[-8474.59883565]
19043,99818.0,[-8487.17141718]
19044,63808.0,[-8488.40313945]
19045,44003.0,[-8495.1217857]
19046,78114.0,[-8465.82215729]
19047,85942.0,[-8496.75640072]
19048,88948.0,[-8493.06571212]
19049,43100.0,[-8477.13280982]
19050,88429.0,[-8452.96413088]
19051,27132.0,[-8477.01638277]
19052,32675.0,[-8480.02297264]
19053,77637.0,[-8505.38689829]
19054,96434.0,[-8462.62470756]
19055,25334.0,[-8473.1131446]
19056,85916.0,[-8468.4541044]
19057,58036.0,[-8483.18559323]
19058,59199.0,[-8473.46440542]
19059,62612.0,[-8498.39367312]
19060,40879.0,[-8477.96759261]
19061,92505.0,[-8495.78415581]
19062,36667.0,[-8474.947209]
19063,95032.0,[-8487.30960727]
19064,81099.0,[-8467.14112641]
19065,64288.0,[-8477.10076171]
19066,48372.0,[-8477.3399183]
19067,70956.0,[-8466.00822091]
19068,89967.0,[-8478.19528216]
19069,87601.0,[-8491.34357355]
19070,49191.0,[-8490.05644291]
19071,74291.0,[-8483.63357073]
19072,37069.0,[-8472.79613497]
19073,98558.0,[-8481.83980377]
19074,34901.0,[-8474.31376312]
19075,90417.0,[-8470.81365078]
19076,95715.0,[-8483.73200221]
19077,23034.0,[-8498.74193061]
19078,90751.0,[-8484.1992724]
19079,57046.0,[-8473.58594691]
19080,84346.0,[-8477.2448306]
19081,77641.0,[-8463.60688857]
19082,21499.0,[-8489.23505267]
19083,85722.0,[-8459.4811166]
19084,50129.0,[-8457.10547679]
19085,79498.0,[-8450.4012857]
19086,20101.0,[-8496.15037305]
19087,83141.0,[-8458.31681022]
19088,56834.0,[-8457.45039531]
19089,64589.0,[-8489.57229034]
19090,76535.0,[-8487.05315818]
19091,91136.0,[-8473.36635852]
19092,99221.0,[-8475.33929189]
19093,68182.0,[-8489.36235164]
19094,80272.0,[-8493.72908109]
19095,74816.0,[-8491.82068861]
19096,93955.0,[-8493.39638137]
19097,53536.0,[-8488.69240673]
19098,92068.0,[-8490.5434205]
19099,76763.0,[-8460.2599926]
19100,50999.0,[-8474.89085944]
19101,73604.0,[-8473.67025436]
19102,65259.0,[-8473.60274479]
19103,46687.0,[-8490.86199225]
19104,73271.0,[-8487.36450386]
19105,80931.0,[-8478.40954375]
19106,24073.0,[-8475.42579121]
19107,55016.0,[-8465.29380536]
19108,77427.0,[-8463.36086009]
19109,22780.0,[-8469.06228065]
19110,52156.0,[-8495.0677532]
19111,89656.0,[-8486.13310789]
19112,25315.0,[-8493.57097318]
19113,92277.0,[-8482.0760502]
19114,51608.0,[-8478.00474858]
19115,70859.0,[-8459.23435487]
19116,39897.0,[-8483.87581434]
19117,81464.0,[-8465.82960578]
19118,36912.0,[-8467.34018897]
19119,49440.0,[-8482.92114217]
19120,39371.0,[-8467.94559579]
19121,46976.0,[-8491.93487322]
19122,31372.0,[-8467.58673776]
19123,45056.0,[-8513.33112656]
19124,88670.0,[-8493.45305195]
19125,56829.0,[-8483.54964863]
19126,39135.0,[-8487.04863648]
19127,51159.0,[-8455.67120477]
19128,42831.0,[-8459.54867649]
19129,43884.0,[-8482.29982677]
19130,76965.0,[-8484.51765055]
19131,70999.0,[-8474.26835749]
19132,36243.0,[-8472.29753027]
19133,24774.0,[-8469.42887418]
19134,41633.0,[-8472.4206627]
19135,83402.0,[-8478.79869199]
19136,77396.0,[-8482.00953302]
19137,46651.0,[-8479.15126148]
19138,51628.0,[-8481.99872012]
19139,39962.0,[-8494.03523463]
19140,37971.0,[-8491.01045364]
19141,89491.0,[-8470.60421428]
19142,79394.0,[-8482.08321797]
19143,83071.0,[-8466.66411364]
19144,33729.0,[-8475.93127043]
19145,70086.0,[-8449.94201402]
19146,86454.0,[-8464.68415917]
19147,58573.0,[-8478.32235883]
19148,55159.0,[-8494.94716958]
19149,53590.0,[-8485.0920524]
19150,50025.0,[-8494.2530475]
19151,74845.0,[-8478.44611207]
19152,48499.0,[-8457.02521108]
19153,68578.0,[-8482.94909114]
19154,85626.0,[-8490.74715876]
19155,82449.0,[-8465.35775779]
19156,31595.0,[-8477.31149431]
19157,80171.0,[-8476.84537787]
19158,79421.0,[-8454.20255349]
19159,26804.0,[-8484.83625575]
19160,92082.0,[-8467.9136811]
19161,21231.0,[-8477.77680947]
19162,91284.0,[-8496.66207274]
19163,80607.0,[-8464.69041938]
19164,31887.0,[-8484.49542705]
19165,62540.0,[-8491.38997568]
19166,32096.0,[-8491.98659189]
19167,98298.0,[-8491.94123363]
19168,39818.0,[-8485.78220125]
19169,24870.0,[-8499.96863528]
19170,57152.0,[-8459.09712962]
19171,41765.0,[-8478.11046744]
19172,96093.0,[-8481.14133248]
19173,56930.0,[-8480.21218267]
19174,81273.0,[-8475.35063324]
19175,52821.0,[-8463.67224856]
19176,68630.0,[-8457.61130115]
19177,30530.0,[-8479.55089815]
19178,77153.0,[-8464.32242081]
19179,59968.0,[-8486.45782238]
19180,61797.0,[-8461.22322454]
19181,98915.0,[-8476.11097064]
19182,60004.0,[-8467.76865262]
19183,99692.0,[-8481.20356921]
19184,73608.0,[-8471.57886894]
19185,66713.0,[-8482.06959164]
19186,69604.0,[-8477.42107418]
19187,72690.0,[-8499.44021721]
19188,99884.0,[-8469.42613517]
19189,78263.0,[-8466.75791486]
19190,23083.0,[-8511.2162688]
19191,66298.0,[-8484.88346619]
19192,71049.0,[-8476.85228018]
19193,48396.0,[-8483.60090947]
19194,36869.0,[-8481.25677911]
19195,37620.0,[-8476.6485191]
19196,72393.0,[-8484.07100578]
19197,22324.0,[-8482.33877234]
19198,61431.0,[-8486.32620769]
19199,33396.0,[-8509.30577941]
19200,75149.0,[-8477.4453902]
19201,81307.0,[-8498.73503146]
19202,62306.0,[-8474.22189446]
19203,48516.0,[-8485.5384532]
19204,99620.0,[-8487.13759025]
19205,88714.0,[-8471.7314284]
19206,32832.0,[-8465.38735761]
19207,26723.0,[-8484.86173911]
19208,92080.0,[-8484.09027597]
19209,34572.0,[-8475.11298123]
19210,86713.0,[-8486.06184186]
19211,32016.0,[-8466.79937965]
19212,84314.0,[-8485.202584]
19213,57538.0,[-8494.70172235]
19214,33370.0,[-8467.86490052]
19215,62472.0,[-8486.20234081]
19216,72119.0,[-8469.28787605]
19217,62464.0,[-8475.96520336]
19218,44062.0,[-8481.02324095]
19219,48287.0,[-8474.23290842]
19220,63978.0,[-8489.10677835]
19221,25278.0,[-8473.16393866]
19222,36187.0,[-8476.05443138]
19223,74509.0,[-8474.92459461]
19224,89359.0,[-8483.70056109]
19225,25249.0,[-8485.83854052]
19226,95902.0,[-8489.88870697]
19227,90793.0,[-8478.55312352]
19228,93730.0,[-8463.7955434]
19229,95601.0,[-8454.63785271]
19230,82136.0,[-8477.55529511]
19231,43188.0,[-8469.94322731]
19232,50290.0,[-8461.38905617]
19233,30479.0,[-8482.02536621]
19234,27891.0,[-8484.05881329]
19235,86128.0,[-8462.19471113]
19236,81809.0,[-8483.72166733]
19237,68368.0,[-8486.36082659]
19238,96482.0,[-8487.17764151]
19239,95335.0,[-8459.90410542]
19240,94844.0,[-8476.0054667]
19241,72360.0,[-8480.75818598]
19242,42377.0,[-8487.9831409]
19243,49988.0,[-8497.11515051]
19244,52463.0,[-8478.71193318]
19245,58432.0,[-8454.77266391]
19246,54839.0,[-8467.25276217]
19247,56236.0,[-8455.98266013]
19248,24858.0,[-8469.65562116]
19249,41040.0,[-8476.90827242]
19250,28694.0,[-8479.98440757]
19251,22379.0,[-8486.46493217]
19252,75561.0,[-8501.61789783]
19253,72826.0,[-8514.83274859]
19254,48469.0,[-8472.7617277]
19255,23857.0,[-8485.51593892]
19256,77501.0,[-8474.56910835]
19257,64762.0,[-8471.59318974]
19258,47420.0,[-8476.17075206]
19259,31609.0,[-8468.07853573]
19260,88609.0,[-8484.02402827]
19261,31755.0,[-8483.69214168]
19262,62784.0,[-8463.31901727]
19263,56974.0,[-8466.69612279]
19264,58376.0,[-8479.7973514]
19265,67490.0,[-8467.67560593]
19266,72419.0,[-8477.35306379]
19267,41611.0,[-8478.94350637]
19268,30076.0,[-8483.55267773]
19269,68913.0,[-8478.92332184]
19270,53913.0,[-8482.10966106]
19271,97904.0,[-8473.41779151]
19272,51280.0,[-8479.69937143]
19273,99406.0,[-8471.53211298]
19274,22850.0,[-8477.96690505]
19275,31196.0,[-8456.71994596]
19276,94543.0,[-8468.38517315]
19277,45504.0,[-8488.53164821]
19278,40457.0,[-8473.79507953]
19279,21868.0,[-8473.65406173]
19280,21348.0,[-8485.29996566]
19281,26209.0,[-8475.62027472]
19282,72574.0,[-8470.30253979]
19283,26908.0,[-8456.88134536]
19284,41252.0,[-8498.6459503]
19285,76512.0,[-8458.40652141]
19286,96328.0,[-8479.21725976]
19287,34270.0,[-8471.00547462]
19288,51096.0,[-8451.88355565]
19289,45605.0,[-8481.16385874]
19290,21068.0,[-8478.18583737]
19291,73861.0,[-8469.923806]
19292,61454.0,[-8477.17814974]
19293,99058.0,[-8473.36567282]
19294,80553.0,[-8490.95638344]
19295,20769.0,[-8483.08862031]
19296,24885.0,[-8473.04096065]
19297,32763.0,[-8471.4884123]
19298,55877.0,[-8483.23271536]
19299,63487.0,[-8474.40798122]
19300,45628.0,[-8459.75261461]
19301,23132.0,[-8463.20591306]
19302,96431.0,[-8466.92625671]
19303,92161.0,[-8475.44538232]
19304,63051.0,[-8454.57434205]
19305,76381.0,[-8485.5185219]
19306,25540.0,[-8476.87961497]
19307,73874.0,[-8484.1754382]
19308,48001.0,[-8476.62417494]
19309,74326.0,[-8482.5408349]
19310,85225.0,[-8458.33621431]
19311,41923.0,[-8460.0111578]
19312,94550.0,[-8462.25008946]
19313,24405.0,[-8489.3790174]
19314,55109.0,[-8479.83572023]
19315,28625.0,[-8474.61422797]
19316,35750.0,[-8470.35392948]
19317,56764.0,[-8479.17604934]
19318,46495.0,[-8467.52712011]
